1345,51.3373812,12.3592976,,,,-100000.0,-100000.0,,,,,,-100000.0,,,,-100000.0,,,,,,,-100000.0,,,,0.0,7.943282347242805,7307.334028407762,63.21608847826045,256.7065371741769,256.7065371741769,-67.0,28.81735454140637,251.2578341152515,2.6375896000412444,7307.334028407762,2.6375896000412444,29.637589600041252,29.637589600041252,259,188,,,,,,,,,,,,,,,,,,,,-100000.0,-100000.0,,,,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-76.0,-67.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0
1346,51.3373812,12.3592976,,,,-100000.0,-100000.0,,,,,,-100000.0,,,,-100000.0,,,,,,,-100000.0,,,,0.0,7.943282347242805,7307.334028407762,63.21608847826045,256.7065371741769,256.7065371741769,-67.0,29.018401296467424,252.5933441194693,2.6375896000412444,7307.334028407762,2.6375896000412444,29.637589600041252,29.637589600041252,259,188,,,,,,,,,,,,,,,,,,,,-100000.0,-100000.0,,,,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-76.0,-67.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0
1347,51.3373812,12.3592976,,,,-100000.0,-100000.0,,,,,,-100000.0,,,,-100000.0,,,,,,,-100000.0,,,,0.0,inf,630.9573444801943,inf,186.07366746405773,186.07366746405773,-75.0,-inf,186.07366746405773,0.0,630.9573444801943,0.0,-inf,-inf,188,51,,,,,,,,,,,,,,,,,,,,-100000.0,-100000.0,,,,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-75.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0
1348,51.3373812,12.3592976,,,,-100000.0,-100000.0,,,,,,-100000.0,,,,-100000.0,,,,,,,-100000.0,,,,0.0,inf,630.9573444801943,inf,186.07366746405773,186.07366746405773,-75.0,-inf,186.07366746405773,0.0,630.9573444801943,0.0,-inf,-inf,188,51,,,,,,,,,,,,,,,,,,,,-100000.0,-100000.0,,,,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-75.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0
1349,51.3373812,12.3592976,,,,-100000.0,-100000.0,,,,,,-100000.0,,,,-100000.0,,,,,,,-100000.0,,,,0.0,inf,630.9573444801943,inf,186.07366746405773,186.07366746405773,-75.0,-inf,186.07366746405773,0.0,630.9573444801943,0.0,-inf,-inf,188,51,,,,,,,,,,,,,,,,,,,,-100000.0,-100000.0,,,,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-75.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0
1350,51.3373812,12.3592976,,,,-100000.0,-100000.0,,,,,,-100000.0,,,,-100000.0,,,,,,,-100000.0,,,,0.0,1.1105133380004195,5.165426587415051,21.55187893707296,52.484014370280505,52.484014370280505,-84.0,6.6223839301166905,52.186850040316656,4.248852055886793,17.234349613905472,6.576333006578401,6.675824145219615,11.908711196635087,259,188,,,,,,,,,,,,,,,,,,,,-100000.0,-100000.0,,,,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,,,,,,,-90.0,,,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-88.0,-84.0,-90.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0
1351,51.3373812,12.3592976,,,,-100000.0,-100000.0,,,,,,-100000.0,,,,-100000.0,,,,,,,-100000.0,,,,0.0,1.1105133380004195,5.165426587415051,21.55187893707296,52.484014370280505,52.484014370280505,-84.0,6.403789574103311,50.9776007869402,4.248852055886793,17.234349613905472,6.576333006578401,6.675824145219615,11.908711196635087,259,188,,,,,,,,,,,,,,,,,,,,-100000.0,-100000.0,,,,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,,,,,,,-90.0,,,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-88.0,-84.0,-90.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0
1352,51.3373812,12.3592976,,,,-100000.0,-100000.0,,,,,,-100000.0,,,,-100000.0,,,,,,,-100000.0,,,,0.0,1.1105133380004195,5.165426587415051,21.55187893707296,52.484014370280505,52.484014370280505,-84.0,1.9273744305465383,28.98707680476295,4.248852055886793,17.234349613905472,6.576333006578401,6.675824145219615,11.908711196635087,259,188,,,,,,,,,,,,,,,,,,,,-100000.0,-100000.0,,,,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,,,,,,,-90.0,,,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-88.0,-84.0,-90.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0
1353,51.3373812,12.3592976,,,,-100000.0,-101.0,,,,,,-100000.0,,,,-100000.0,,,,,,,-100000.0,,,,0.0,10.0,27.457569789617768,69.18863237274593,96.61481118410973,96.61481118410973,-91.0,4.168880353669272,95.22025766054895,2.386620961321892,27.457569789617768,2.386620961321892,4.386620961321904,4.386620961321904,188,335,,,,,,,,,,,,,,,,,,,,-100000.0,-100000.0,,,,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-91.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0
1354,51.3373812,12.3592976,,,,-100000.0,-93.0,,,,,,-100000.0,,,,-100000.0,,,,,,,-100000.0,,,,0.0,14.019535183565472,68.57946488403182,78.17536521372381,122.41179357057327,122.41179357057327,-71.0,6.884034816644951,122.34257880163437,1.7547207884135103,192.94094227797038,2.5166099894553726,6.894604771784277,11.386907803104055,259,188,,,,,,,,,,,,,,,,,,,,-100000.0,-100000.0,,,,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-98.0,-100000.0,-84.0,-71.0,-90.0,-106.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0
1355,51.3373812,12.3592976,,,,-100000.0,-93.0,,,,,,-100000.0,,,,-100000.0,,,,,,,-100000.0,,,,0.0,14.019535183565472,68.57946488403182,78.17536521372381,122.41179357057327,122.41179357057327,-71.0,5.443047279827561,112.93196441485266,1.7547207884135103,192.94094227797038,2.5166099894553726,6.894604771784277,11.386907803104055,259,188,,,,,,,,,,,,,,,,,,,,-100000.0,-100000.0,,,,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-98.0,-100000.0,-84.0,-71.0,-90.0,-106.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0
1356,51.3373812,12.3592976,,,,-100000.0,-100.0,,,,,,-100000.0,,,,-100000.0,,,,,,,-100000.0,,,,0.0,1.2589254117941662,7.136714327507856,23.512732693847767,60.48892679805575,60.48892679805575,-100.0,1.0270507093732466,27.512419672263555,5.534983129163747,7.136714327507856,5.534983129163747,7.534983129163757,7.534983129163757,335,342,,,,,,,,,,,,,,,,,,,,-100000.0,-100000.0,,,,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-101.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0
1357,51.3373812,12.3592976,,,,-100000.0,-100.0,,,,,,-100000.0,,,,-100000.0,,,,,,,-100000.0,,,,0.0,1.2589254117941662,7.136714327507856,23.512732693847767,60.48892679805575,60.48892679805575,-100.0,7.434823790433028,59.90609744140589,5.534983129163747,7.136714327507856,5.534983129163747,7.534983129163757,7.534983129163757,335,342,,,,,,,,,,,,,,,,,,,,-100000.0,-100000.0,,,,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-101.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0
1358,51.3373812,12.3592976,,,,-100000.0,-100.0,,,,,,-100000.0,,,,-100000.0,,,,,,,-100000.0,,,,0.0,1.2589254117941662,7.136714327507856,23.512732693847767,60.48892679805575,60.48892679805575,-100.0,-6.4676353692014565,7.211700944559296,5.534983129163747,7.136714327507856,5.534983129163747,7.534983129163757,7.534983129163757,335,342,,,,,,,,,,,,,,,,,,,,-100000.0,-100000.0,,,,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-101.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0
1359,51.332201,12.3475026,,,,-100000.0,-100.0,,,,,,-100000.0,,,,-100000.0,,,,,,,-100000.0,,,,0.0,1.2589254117941662,7.136714327507856,23.512732693847767,60.48892679805575,60.48892679805575,-100.0,7.073553348250097,57.81805443469485,5.534983129163747,7.136714327507856,5.534983129163747,7.534983129163757,7.534983129163757,335,342,,,,,,,,,,,,,,,,,,,,-100000.0,-100000.0,,,,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-101.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0
1360,51.332201,12.3475026,,,,-100000.0,-100.0,,,,,,-100000.0,,,,-100000.0,,,,,,,-100000.0,,,,0.0,1.2589254117941662,7.136714327507856,23.512732693847767,60.48892679805575,60.48892679805575,-100.0,4.864327212951618,45.61096950799897,5.534983129163747,7.136714327507856,5.534983129163747,7.534983129163757,7.534983129163757,335,342,,,,,,,,,,,,,,,,,,,,-100000.0,-100000.0,,,,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-101.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0
1361,51.332201,12.3475026,,,,-100000.0,-100.0,,,,,,-100000.0,,,,-100000.0,,,,,,,-100000.0,,,,0.0,1.2589254117941662,7.136714327507856,23.512732693847767,60.48892679805575,60.48892679805575,-100.0,6.384403050280229,53.900760040357106,5.534983129163747,7.136714327507856,5.534983129163747,7.534983129163757,7.534983129163757,335,342,,,,,,,,,,,,,,,,,,,,-100000.0,-100000.0,,,,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-101.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0
1362,51.332201,12.3475026,,,,-100000.0,-100.0,,,,,,-100000.0,,,,-100000.0,,,,,,,-100000.0,,,,0.0,1.2589254117941662,7.136714327507856,23.512732693847767,60.48892679805575,60.48892679805575,-100.0,5.4358623577208,48.666418599962384,5.534983129163747,7.136714327507856,5.534983129163747,7.534983129163757,7.534983129163757,335,342,,,,,,,,,,,,,,,,,,,,-100000.0,-100000.0,,,,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-101.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0
1363,51.332201,12.3475026,,,,-100000.0,-90.0,,,,,,-100000.0,,,,-100000.0,,,,,,,-100000.0,,,,0.0,6.780961650157428,33.00947655553929,59.198969382319724,101.75729792778372,101.75729792778372,-80.0,6.851174149161261,101.61351140717363,2.386620961321892,107.00462109540165,3.4873358157277434,6.873473493795514,11.981112452824664,342,335,,,,,,,,,,,,,,,,,,,,-100000.0,-100000.0,,,,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-98.0,-100000.0,-100000.0,-100000.0,-80.0,-95.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0
1364,51.332201,12.3475026,,,,-100000.0,-87.0,,,,,,-100000.0,,,,-100000.0,,,,,,,-100000.0,,,,0.0,5.011872336272715,417.58713617898763,51.7562874712406,174.18768331661946,174.18768331661946,-80.0,17.18494598535689,160.79117401719998,3.2074711170749466,417.58713617898763,3.2074711170749466,19.207471117074963,19.207471117074963,342,335,,,,,,,,,,,,,,,,,,,,-100000.0,-100000.0,,,,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-80.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0
1365,51.332201,12.3475026,,,,-100000.0,-87.0,,,,,,-100000.0,,,,-100000.0,,,,,,,-100000.0,,,,0.0,5.011872336272715,417.58713617898763,51.7562874712406,174.18768331661946,174.18768331661946,-80.0,17.99099174062852,166.1278441040355,3.2074711170749466,417.58713617898763,3.2074711170749466,19.207471117074963,19.207471117074963,342,335,,,,,,,,,,,,,,,,,,,,-100000.0,-100000.0,,,,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-80.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0
1366,51.332201,12.3475026,,,,-100000.0,-87.0,,,,,,-100000.0,,,,-100000.0,,,,,,,-100000.0,,,,0.0,3.9810717055349696,357.16568324631834,46.32912359252518,169.6896661096966,169.6896661096966,-81.0,19.105118894022787,166.88372443072984,3.5286972487297072,357.16568324631834,3.5286972487297072,19.528697248729717,19.528697248729717,342,335,,,,,,,,,,,,,,,,,,,,-100000.0,-100000.0,,,,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-81.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0
1367,51.332201,12.3475026,,,,-100000.0,-87.0,,,,,,-100000.0,,,,-100000.0,,,,,,,-100000.0,,,,0.0,5.011872336272715,417.58713617898763,51.7562874712406,174.18768331661946,174.18768331661946,-80.0,13.056802760671955,133.5379065902965,3.2074711170749466,417.58713617898763,3.2074711170749466,19.207471117074963,19.207471117074963,342,335,,,,,,,,,,,,,,,,,,,,-100000.0,-100000.0,,,,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,-100000.0,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,,,,,,,-100000.0,,,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,,,,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-80.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0
